id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
adf73d37,Championship,2017-2018,2018-01-12,19:45:00,1df6b87e,bba7d733,0,0,,
c4d656e7,Championship,2017-2018,2018-01-13,12:30:00,75fae011,8ef52968,4,0,,
0881f232,Championship,2017-2018,2018-01-13,15:00:00,7f59c601,fd962109,0,1,,
0e88255f,Championship,2017-2018,2018-01-13,15:00:00,b74092de,5bfb9659,1,0,,
248f9480,Championship,2017-2018,2018-01-13,15:00:00,bd8769d1,b0ac61ff,0,0,,
42d75280,Championship,2017-2018,2018-01-13,15:00:00,e3c537a1,22df8478,1,1,,
5aedcb62,Championship,2017-2018,2018-01-13,15:00:00,93493607,1c781004,0,1,,
b92f2d25,Championship,2017-2018,2018-01-13,15:00:00,ec79b7c2,26ab47ee,0,3,,
d73fcabb,Championship,2017-2018,2018-01-13,15:00:00,b09787c5,a757999c,1,3,,
eb32129e,Championship,2017-2018,2018-01-13,15:00:00,293cb36b,8cec06e1,0,0,,
eeb83f1b,Championship,2017-2018,2018-01-13,15:00:00,cd051869,445d3104,2,0,,
2e024fa9,Championship,2017-2018,2018-01-13,17:30:00,e4a775cb,8602292d,0,1,,
174664e4,Championship,2017-2018,2018-01-19,19:45:00,26ab47ee,93493607,0,0,,
272d8626,Championship,2017-2018,2018-01-20,15:00:00,445d3104,b74092de,1,1,,
32f3f4ab,Championship,2017-2018,2018-01-20,15:00:00,8ef52968,bd8769d1,1,0,,
481ec53c,Championship,2017-2018,2018-01-20,15:00:00,22df8478,ec79b7c2,1,1,,
836de461,Championship,2017-2018,2018-01-20,15:00:00,b0ac61ff,cd051869,0,1,,
b39c1052,Championship,2017-2018,2018-01-20,15:00:00,8cec06e1,e4a775cb,0,2,,
b7558701,Championship,2017-2018,2018-01-20,15:00:00,5bfb9659,e3c537a1,3,4,,
c14ca9ce,Championship,2017-2018,2018-01-20,15:00:00,1c781004,1df6b87e,1,2,,
d552fd3a,Championship,2017-2018,2018-01-20,15:00:00,fd962109,b09787c5,6,0,,
d5d1de49,Championship,2017-2018,2018-01-20,15:00:00,a757999c,7f59c601,0,3,,
e27979a7,Championship,2017-2018,2018-01-20,15:00:00,8602292d,293cb36b,3,1,,
4c044e16,Championship,2017-2018,2018-01-20,17:30:00,bba7d733,75fae011,0,0,,
2486d724,Championship,2017-2018,2018-01-27,15:00:00,293cb36b,fd962109,1,3,,
366b62e2,Championship,2017-2018,2018-01-27,15:00:00,b74092de,8cec06e1,0,1,,
6f396da0,Championship,2017-2018,2018-01-27,15:00:00,93493607,a757999c,2,0,,
cc70add4,Championship,2017-2018,2018-01-27,15:00:00,cd051869,1c781004,0,1,,
0ea188d6,Championship,2017-2018,2018-01-30,19:45:00,e3c537a1,26ab47ee,0,0,,
560d1149,Championship,2017-2018,2018-01-30,19:45:00,e4a775cb,22df8478,0,3,,
94e88ac9,Championship,2017-2018,2018-01-30,19:45:00,bd8769d1,5bfb9659,0,0,,
a4a9b71a,Championship,2017-2018,2018-01-30,19:45:00,ec79b7c2,8ef52968,3,1,,
b0b1c5f9,Championship,2017-2018,2018-01-30,19:45:00,b09787c5,b0ac61ff,1,3,,
ed1419c2,Championship,2017-2018,2018-01-30,19:45:00,1df6b87e,8602292d,0,1,,
fe2db0f9,Championship,2017-2018,2018-01-30,19:45:00,7f59c601,bba7d733,0,0,,
9aaa43ba,Championship,2017-2018,2018-02-02,20:00:00,445d3104,93493607,1,0,,
16ac8292,Championship,2017-2018,2018-02-03,15:00:00,8602292d,b09787c5,3,2,,
3c3928fe,Championship,2017-2018,2018-02-03,15:00:00,a757999c,293cb36b,1,0,,
40aaf94e,Championship,2017-2018,2018-02-03,15:00:00,22df8478,bd8769d1,2,1,,
7101d318,Championship,2017-2018,2018-02-03,15:00:00,bba7d733,ec79b7c2,1,3,,
7d7da4a0,Championship,2017-2018,2018-02-03,15:00:00,26ab47ee,cd051869,3,0,,
93d442bb,Championship,2017-2018,2018-02-03,15:00:00,5bfb9659,75fae011,1,4,,
a6dde098,Championship,2017-2018,2018-02-03,15:00:00,1c781004,7f59c601,1,0,,
d86a9772,Championship,2017-2018,2018-02-03,15:00:00,b0ac61ff,e3c537a1,0,2,,
fb3a4db1,Championship,2017-2018,2018-02-03,15:00:00,8ef52968,b74092de,0,2,,
fe99ad1d,Championship,2017-2018,2018-02-03,15:00:00,fd962109,e4a775cb,2,0,,
a4ec8c2d,Championship,2017-2018,2018-02-03,17:30:00,8cec06e1,1df6b87e,3,0,,
d5a84a69,Championship,2017-2018,2018-02-09,19:45:00,e3c537a1,75fae011,1,1,,
c9455d4c,Championship,2017-2018,2018-02-10,12:15:00,293cb36b,bba7d733,1,1,,
7f5598d4,Championship,2017-2018,2018-02-10,12:30:00,1df6b87e,5bfb9659,2,1,,
1c401bd6,Championship,2017-2018,2018-02-10,15:00:00,e4a775cb,bd8769d1,0,2,,
43ec4ca7,Championship,2017-2018,2018-02-10,15:00:00,7f59c601,b0ac61ff,2,1,,
490bd854,Championship,2017-2018,2018-02-10,15:00:00,cd051869,22df8478,1,1,,
5c7c8488,Championship,2017-2018,2018-02-10,15:00:00,26ab47ee,1c781004,1,1,,
665b8b86,Championship,2017-2018,2018-02-10,15:00:00,93493607,8ef52968,3,3,,
9479e737,Championship,2017-2018,2018-02-10,15:00:00,b74092de,b09787c5,0,0,,
dacb0f3c,Championship,2017-2018,2018-02-10,15:00:00,445d3104,fd962109,1,1,,
fa4be920,Championship,2017-2018,2018-02-10,15:00:00,8cec06e1,a757999c,2,1,,
832be872,Championship,2017-2018,2018-02-11,12:00:00,8602292d,ec79b7c2,2,0,,
9719eee3,Championship,2017-2018,2018-02-13,19:45:00,75fae011,445d3104,2,0,,
d922d8aa,Championship,2017-2018,2018-02-13,19:45:00,bba7d733,26ab47ee,2,0,,
0b1b4e7b,Championship,2017-2018,2018-02-17,15:00:00,8ef52968,cd051869,0,2,,
27bfd94a,Championship,2017-2018,2018-02-17,15:00:00,ec79b7c2,e3c537a1,0,1,,
30f0a0ec,Championship,2017-2018,2018-02-17,15:00:00,fd962109,8602292d,2,0,,
8e6387cc,Championship,2017-2018,2018-02-17,15:00:00,a757999c,445d3104,2,0,,
900751cd,Championship,2017-2018,2018-02-17,15:00:00,b09787c5,e4a775cb,0,0,,
96966074,Championship,2017-2018,2018-02-17,15:00:00,22df8478,8cec06e1,1,1,,
b5b091a0,Championship,2017-2018,2018-02-17,15:00:00,75fae011,7f59c601,1,0,,
82b426a7,Championship,2017-2018,2018-02-18,12:00:00,1c781004,b74092de,1,1,,
c5167290,Championship,2017-2018,2018-02-18,16:30:00,5bfb9659,93493607,2,2,,
29d3c756,Championship,2017-2018,2018-02-20,19:45:00,cd051869,ec79b7c2,5,0,,
4c31d374,Championship,2017-2018,2018-02-20,19:45:00,e4a775cb,b0ac61ff,1,1,,
7bdb385e,Championship,2017-2018,2018-02-20,19:45:00,8602292d,22df8478,1,1,,
acabf9fe,Championship,2017-2018,2018-02-20,19:45:00,e3c537a1,bba7d733,2,1,,
ad83168e,Championship,2017-2018,2018-02-20,19:45:00,1df6b87e,a757999c,2,1,,
dd34cccf,Championship,2017-2018,2018-02-20,19:45:00,7f59c601,bd8769d1,3,1,,
e5c600a2,Championship,2017-2018,2018-02-20,19:45:00,293cb36b,b09787c5,1,2,,
1994f7f8,Championship,2017-2018,2018-02-20,20:00:00,445d3104,8ef52968,1,0,,
2ea06269,Championship,2017-2018,2018-02-21,19:45:00,93493607,fd962109,1,1,,
83f6fcb3,Championship,2017-2018,2018-02-21,19:45:00,8cec06e1,1c781004,2,2,,
98aaef2e,Championship,2017-2018,2018-02-21,19:45:00,26ab47ee,5bfb9659,2,2,,
c3b6b64b,Championship,2017-2018,2018-02-21,19:45:00,b74092de,75fae011,0,1,,
70f1c1ce,Championship,2017-2018,2018-02-23,19:45:00,bd8769d1,1df6b87e,1,0,,
30ee39dc,Championship,2017-2018,2018-02-24,15:00:00,8ef52968,7f59c601,3,3,,
4efd7660,Championship,2017-2018,2018-02-24,15:00:00,b0ac61ff,26ab47ee,3,3,,
6cd9b973,Championship,2017-2018,2018-02-24,15:00:00,bba7d733,8602292d,2,4,,
74f00753,Championship,2017-2018,2018-02-24,15:00:00,b09787c5,e3c537a1,0,1,,
7f7776de,Championship,2017-2018,2018-02-24,15:00:00,22df8478,b74092de,0,1,,
824e8d74,Championship,2017-2018,2018-02-24,15:00:00,5bfb9659,cd051869,1,0,,
c3c40fa5,Championship,2017-2018,2018-02-24,15:00:00,ec79b7c2,293cb36b,0,2,,
cafb5836,Championship,2017-2018,2018-02-24,15:00:00,a757999c,e4a775cb,2,5,,
f51de09c,Championship,2017-2018,2018-02-24,15:00:00,1c781004,445d3104,0,0,,
708842a2,Championship,2017-2018,2018-02-24,17:30:00,fd962109,8cec06e1,2,0,,
edfd36e7,Championship,2017-2018,2018-02-25,12:00:00,75fae011,93493607,1,0,,
f9a4becf,Championship,2017-2018,2018-02-27,19:45:00,bd8769d1,293cb36b,1,1,,
033fb4b6,Championship,2017-2018,2018-02-27,20:00:00,b0ac61ff,1df6b87e,1,3,,
8e3d42a9,Championship,2017-2018,2018-03-02,19:45:00,7f59c601,5bfb9659,3,0,,
12cdf1d8,Championship,2017-2018,2018-03-03,15:00:00,93493607,bba7d733,4,0,,
3ff11253,Championship,2017-2018,2018-03-03,15:00:00,e3c537a1,8ef52968,1,1,,
6033ec42,Championship,2017-2018,2018-03-03,15:00:00,445d3104,22df8478,1,3,,
c65ec6a1,Championship,2017-2018,2018-03-03,15:00:00,e4a775cb,ec79b7c2,2,1,,
fe02830b,Championship,2017-2018,2018-03-03,15:00:00,26ab47ee,fd962109,1,2,,
062a47ca,Championship,2017-2018,2018-03-06,19:45:00,b09787c5,cd051869,0,2,,
0c1d5fb1,Championship,2017-2018,2018-03-06,19:45:00,a757999c,26ab47ee,1,1,,
18d93923,Championship,2017-2018,2018-03-06,19:45:00,75fae011,293cb36b,2,1,,
5174afe3,Championship,2017-2018,2018-03-06,19:45:00,fd962109,1df6b87e,3,0,,
743b12d6,Championship,2017-2018,2018-03-06,19:45:00,bd8769d1,e3c537a1,1,2,,
8f5208fa,Championship,2017-2018,2018-03-06,19:45:00,1c781004,e4a775cb,0,0,,
91631ae1,Championship,2017-2018,2018-03-06,19:45:00,ec79b7c2,7f59c601,0,1,,
aac6387e,Championship,2017-2018,2018-03-06,19:45:00,22df8478,93493607,2,1,,
b5959643,Championship,2017-2018,2018-03-06,19:45:00,bba7d733,b74092de,1,2,,
bb1a1cde,Championship,2017-2018,2018-03-06,19:45:00,8ef52968,8602292d,0,3,,
63e855f7,Championship,2017-2018,2018-03-06,20:00:00,b0ac61ff,445d3104,1,1,,
d9679ed8,Championship,2017-2018,2018-03-07,19:45:00,5bfb9659,8cec06e1,0,3,,
20164ebf,Championship,2017-2018,2018-03-10,15:00:00,bd8769d1,1c781004,4,3,,
229631c3,Championship,2017-2018,2018-03-10,15:00:00,b0ac61ff,5bfb9659,2,2,,
3e7c8ab3,Championship,2017-2018,2018-03-10,15:00:00,b74092de,1df6b87e,0,0,,
4e3a7287,Championship,2017-2018,2018-03-10,15:00:00,b09787c5,93493607,0,0,,
889d1158,Championship,2017-2018,2018-03-10,15:00:00,bba7d733,445d3104,1,1,,
8d886ee0,Championship,2017-2018,2018-03-10,15:00:00,75fae011,ec79b7c2,3,2,,
9c209c79,Championship,2017-2018,2018-03-10,15:00:00,a757999c,8ef52968,1,0,,
b5b93491,Championship,2017-2018,2018-03-10,15:00:00,22df8478,fd962109,1,2,,
cf6cfc4f,Championship,2017-2018,2018-03-10,15:00:00,7f59c601,293cb36b,3,1,,
fed6e49e,Championship,2017-2018,2018-03-10,15:00:00,e3c537a1,cd051869,1,0,,
81b98523,Championship,2017-2018,2018-03-10,17:30:00,8602292d,8cec06e1,4,1,,
c0fff257,Championship,2017-2018,2018-03-11,14:30:00,e4a775cb,26ab47ee,0,0,,
2339a0a4,Championship,2017-2018,2018-03-13,19:45:00,b74092de,bd8769d1,0,3,,
6093a242,Championship,2017-2018,2018-03-13,19:45:00,8cec06e1,b0ac61ff,3,0,,
60d1ca76,Championship,2017-2018,2018-03-13,19:45:00,cd051869,75fae011,1,3,,
ce6cbda2,Championship,2017-2018,2018-03-13,19:45:00,8602292d,a757999c,1,3,,
ef91b9ce,Championship,2017-2018,2018-03-13,19:45:00,1df6b87e,b09787c5,2,0,,
fbad81a9,Championship,2017-2018,2018-03-13,19:45:00,293cb36b,1c781004,1,1,,
2d05577e,Championship,2017-2018,2018-03-17,12:30:00,fd962109,a757999c,2,2,,
b1aa118a,Championship,2017-2018,2018-03-17,13:00:00,293cb36b,e3c537a1,0,2,,
180413cb,Championship,2017-2018,2018-03-17,15:00:00,5bfb9659,bba7d733,1,2,,
1baa9e11,Championship,2017-2018,2018-03-17,15:00:00,8cec06e1,b09787c5,3,1,,
2b6ba9b9,Championship,2017-2018,2018-03-17,15:00:00,1df6b87e,e4a775cb,0,0,,
66e25a13,Championship,2017-2018,2018-03-17,15:00:00,1c781004,b0ac61ff,3,2,,
73cf4a6b,Championship,2017-2018,2018-03-17,15:00:00,cd051869,7f59c601,1,1,,
8aa21ea4,Championship,2017-2018,2018-03-17,15:00:00,8ef52968,22df8478,0,2,,
8ab22631,Championship,2017-2018,2018-03-17,15:00:00,93493607,b74092de,1,0,,
ca553d57,Championship,2017-2018,2018-03-17,15:00:00,ec79b7c2,bd8769d1,3,0,,
4ffc9d62,Championship,2017-2018,2018-03-17,17:30:00,445d3104,8602292d,1,0,,
66bcf53d,Championship,2017-2018,2018-03-30,13:00:00,e3c537a1,e4a775cb,2,0,,
0c51fe39,Championship,2017-2018,2018-03-30,15:00:00,1c781004,fd962109,0,2,,
4e82ac8e,Championship,2017-2018,2018-03-30,15:00:00,cd051869,1df6b87e,1,1,,
759ffef6,Championship,2017-2018,2018-03-30,15:00:00,5bfb9659,445d3104,2,1,,
7def4b8e,Championship,2017-2018,2018-03-30,15:00:00,75fae011,b09787c5,3,1,,
a1c67d79,Championship,2017-2018,2018-03-30,15:00:00,293cb36b,93493607,2,2,,
ef655551,Championship,2017-2018,2018-03-30,15:00:00,bba7d733,22df8478,4,1,,
5c1da12a,Championship,2017-2018,2018-03-30,17:30:00,7f59c601,8cec06e1,1,2,,
f681e219,Championship,2017-2018,2018-03-30,17:30:00,b0ac61ff,a757999c,1,0,,
f748c37f,Championship,2017-2018,2018-03-30,19:45:00,26ab47ee,8ef52968,1,4,,
f0ebbd46,Championship,2017-2018,2018-03-31,15:00:00,ec79b7c2,b74092de,1,0,,
bbd5b6f0,Championship,2017-2018,2018-03-31,17:30:00,bd8769d1,8602292d,0,0,,
3c0a6740,Championship,2017-2018,2018-04-02,12:45:00,22df8478,26ab47ee,0,1,,
236741e1,Championship,2017-2018,2018-04-02,15:00:00,8ef52968,bba7d733,1,3,,
5a046c46,Championship,2017-2018,2018-04-02,15:00:00,93493607,cd051869,0,1,,
5e89d5b8,Championship,2017-2018,2018-04-02,15:00:00,b09787c5,7f59c601,1,1,,
bd5c7b69,Championship,2017-2018,2018-04-02,15:00:00,b74092de,e3c537a1,2,2,,
e32cb79d,Championship,2017-2018,2018-04-02,15:00:00,a757999c,1c781004,4,1,,
7e268ad2,Championship,2017-2018,2018-04-02,19:45:00,1df6b87e,75fae011,1,1,,
56b16b1c,Championship,2017-2018,2018-04-03,19:45:00,fd962109,5bfb9659,2,0,,
a64bb3fd,Championship,2017-2018,2018-04-03,19:45:00,8cec06e1,bd8769d1,2,2,,
c4a76bd0,Championship,2017-2018,2018-04-03,19:45:00,8602292d,b0ac61ff,3,0,,
4b1b1d72,Championship,2017-2018,2018-04-03,20:00:00,445d3104,ec79b7c2,0,1,,
f44667a1,Championship,2017-2018,2018-04-06,19:45:00,75fae011,8cec06e1,0,1,,
7b5c73fa,Championship,2017-2018,2018-04-07,12:15:00,293cb36b,1df6b87e,3,2,,
054805c3,Championship,2017-2018,2018-04-07,12:30:00,1c781004,8602292d,3,1,,
148b24e5,Championship,2017-2018,2018-04-07,15:00:00,cd051869,b74092de,1,0,,
48e850ea,Championship,2017-2018,2018-04-07,15:00:00,ec79b7c2,b09787c5,1,1,,
5e21be69,Championship,2017-2018,2018-04-07,15:00:00,b0ac61ff,22df8478,1,0,,
7645f1f4,Championship,2017-2018,2018-04-07,15:00:00,bba7d733,fd962109,0,1,,
843450cc,Championship,2017-2018,2018-04-07,15:00:00,5bfb9659,8ef52968,1,1,,
9b584d73,Championship,2017-2018,2018-04-07,15:00:00,bd8769d1,a757999c,4,0,,
ad3fe782,Championship,2017-2018,2018-04-07,15:00:00,e3c537a1,93493607,2,0,,
f049c392,Championship,2017-2018,2018-04-07,15:00:00,7f59c601,e4a775cb,2,0,,
f183a3ff,Championship,2017-2018,2018-04-07,15:00:00,26ab47ee,445d3104,3,0,,
077bd013,Championship,2017-2018,2018-04-10,19:45:00,b74092de,293cb36b,1,0,,
3281af35,Championship,2017-2018,2018-04-10,19:45:00,93493607,ec79b7c2,3,1,,
41e93a99,Championship,2017-2018,2018-04-10,19:45:00,fd962109,b0ac61ff,1,0,,
6fa7124b,Championship,2017-2018,2018-04-10,19:45:00,a757999c,bba7d733,4,2,,
8117c4ea,Championship,2017-2018,2018-04-10,19:45:00,8ef52968,1c781004,1,1,,
915c0def,Championship,2017-2018,2018-04-10,19:45:00,e4a775cb,cd051869,0,1,,
cbe770a8,Championship,2017-2018,2018-04-10,19:45:00,b09787c5,bd8769d1,0,5,,
d6fe53e5,Championship,2017-2018,2018-04-10,19:45:00,8602292d,75fae011,1,0,,
f3b3170f,Championship,2017-2018,2018-04-10,19:45:00,1df6b87e,7f59c601,2,1,,
fe20306b,Championship,2017-2018,2018-04-10,19:45:00,22df8478,5bfb9659,3,1,,
b9e9a2d5,Championship,2017-2018,2018-04-10,20:00:00,445d3104,e3c537a1,0,2,,
88aff7b1,Championship,2017-2018,2018-04-11,19:45:00,8cec06e1,26ab47ee,2,0,,
a72ee62f,Championship,2017-2018,2018-04-13,19:45:00,8602292d,5bfb9659,1,0,,
90573a22,Championship,2017-2018,2018-04-14,13:00:00,1df6b87e,e3c537a1,1,1,,
42d34ef9,Championship,2017-2018,2018-04-14,15:00:00,1c781004,75fae011,0,2,,
539d197e,Championship,2017-2018,2018-04-14,15:00:00,e4a775cb,b74092de,2,1,,
9043cc00,Championship,2017-2018,2018-04-14,15:00:00,b09787c5,26ab47ee,3,1,,
a2b84bcf,Championship,2017-2018,2018-04-14,15:00:00,7f59c601,93493607,2,1,,
cc137c35,Championship,2017-2018,2018-04-14,15:00:00,b0ac61ff,8ef52968,2,2,,
ddf1032f,Championship,2017-2018,2018-04-14,15:00:00,a757999c,22df8478,1,2,,
e320dd90,Championship,2017-2018,2018-04-14,15:00:00,293cb36b,445d3104,2,2,,
f33c3460,Championship,2017-2018,2018-04-14,15:00:00,bd8769d1,bba7d733,0,1,,
83350d23,Championship,2017-2018,2018-04-14,17:30:00,fd962109,cd051869,1,1,,
5daadf33,Championship,2017-2018,2018-04-15,12:00:00,8cec06e1,ec79b7c2,2,0,,
a45518c3,Championship,2017-2018,2018-04-20,19:45:00,e3c537a1,fd962109,0,3,,
58c8a9c8,Championship,2017-2018,2018-04-21,15:00:00,445d3104,8cec06e1,0,4,,
92ce0d9d,Championship,2017-2018,2018-04-21,15:00:00,b74092de,8602292d,0,4,,
ad28b597,Championship,2017-2018,2018-04-21,15:00:00,5bfb9659,293cb36b,2,1,,
b3e8cdd4,Championship,2017-2018,2018-04-21,15:00:00,8ef52968,b09787c5,1,2,,
b8f2e843,Championship,2017-2018,2018-04-21,15:00:00,ec79b7c2,1df6b87e,2,1,,
db4ff25c,Championship,2017-2018,2018-04-21,15:00:00,bba7d733,b0ac61ff,3,0,,
e5f9a7d9,Championship,2017-2018,2018-04-21,15:00:00,26ab47ee,7f59c601,1,2,,
e7c40f1c,Championship,2017-2018,2018-04-21,15:00:00,cd051869,a757999c,2,1,,
e8c04652,Championship,2017-2018,2018-04-21,15:00:00,22df8478,1c781004,0,0,,
fc170101,Championship,2017-2018,2018-04-21,15:00:00,93493607,bd8769d1,5,5,,
8d510a4e,Championship,2017-2018,2018-04-21,19:45:00,75fae011,e4a775cb,2,1,,
1f58b19c,Championship,2017-2018,2018-04-24,19:45:00,26ab47ee,75fae011,3,1,,
08e98c97,Championship,2017-2018,2018-04-24,19:45:00,e4a775cb,293cb36b,3,0,,
59d8afd3,Championship,2017-2018,2018-04-27,19:45:00,fd962109,8ef52968,2,1,,
06e28a37,Championship,2017-2018,2018-04-28,15:00:00,bd8769d1,75fae011,0,2,,
2d6cdb24,Championship,2017-2018,2018-04-28,15:00:00,293cb36b,cd051869,2,0,,
3249ae9a,Championship,2017-2018,2018-04-28,15:00:00,1df6b87e,22df8478,0,1,,
38c7821c,Championship,2017-2018,2018-04-28,15:00:00,1c781004,5bfb9659,2,1,,
633149fc,Championship,2017-2018,2018-04-28,15:00:00,8cec06e1,bba7d733,0,0,,
7f140089,Championship,2017-2018,2018-04-28,15:00:00,b0ac61ff,b74092de,0,4,,
8ec742e3,Championship,2017-2018,2018-04-28,15:00:00,a757999c,ec79b7c2,3,1,,
a3552c47,Championship,2017-2018,2018-04-28,15:00:00,8602292d,26ab47ee,1,1,,
e2324b4b,Championship,2017-2018,2018-04-28,15:00:00,b09787c5,445d3104,2,0,,
f0346ccd,Championship,2017-2018,2018-04-28,15:00:00,e4a775cb,93493607,0,0,,
5ceb64e6,Championship,2017-2018,2018-04-28,17:30:00,7f59c601,e3c537a1,2,0,,
2fcb726a,Championship,2017-2018,2018-05-06,12:30:00,bba7d733,1c781004,5,1,,
35ca1623,Championship,2017-2018,2018-05-06,12:30:00,ec79b7c2,fd962109,3,1,,
369917dc,Championship,2017-2018,2018-05-06,12:30:00,cd051869,bd8769d1,1,1,,
5f8ec440,Championship,2017-2018,2018-05-06,12:30:00,8ef52968,8cec06e1,3,0,,
7b1b8639,Championship,2017-2018,2018-05-06,12:30:00,26ab47ee,293cb36b,4,1,,
bbf1685d,Championship,2017-2018,2018-05-06,12:30:00,22df8478,b09787c5,2,1,,
c953e3b5,Championship,2017-2018,2018-05-06,12:30:00,445d3104,e4a775cb,3,2,,
c98c27d1,Championship,2017-2018,2018-05-06,12:30:00,93493607,1df6b87e,2,3,,
dc82730d,Championship,2017-2018,2018-05-06,12:30:00,5bfb9659,a757999c,2,0,,
e3077e81,Championship,2017-2018,2018-05-06,12:30:00,75fae011,b0ac61ff,0,0,,
e7ca4c69,Championship,2017-2018,2018-05-06,12:30:00,b74092de,7f59c601,2,2,,
fc17fde5,Championship,2017-2018,2018-05-06,12:30:00,e3c537a1,8602292d,1,0,,
3ae83896,Premier League,2018-2019,2018-08-10,20:00:00,19538871,a2d435b3,2,1,1.70,1.00
dce15e01,Premier League,2018-2019,2018-08-11,12:30:00,b2b47a98,361ca564,1,2,0.90,2.00
30875601,Premier League,2018-2019,2018-08-11,15:00:00,fd962109,47c64c55,0,2,0.60,1.00
352f5574,Premier League,2018-2019,2018-08-11,15:00:00,4ba7cbea,75fae011,2,0,2.10,1.20
b3a7c703,Premier League,2018-2019,2018-08-11,15:00:00,2abfe087,d07537b9,2,0,1.60,0.20
d82a37a7,Premier League,2018-2019,2018-08-11,15:00:00,f5922ca5,cff3d9bb,0,3,0.30,2.00
8dc8eaeb,Premier League,2018-2019,2018-08-11,17:30:00,8cec06e1,d3fd31cc,2,2,0.90,0.70
aadb88b9,Premier League,2018-2019,2018-08-12,13:30:00,33c895d4,943e8050,0,0,1.10,1.50
fc2c1788,Premier League,2018-2019,2018-08-12,13:30:00,822bd0ba,7c21e445,4,0,5.10,0.90
478e9dab,Premier League,2018-2019,2018-08-12,16:00:00,18bb7c10,b8fd03ef,0,2,0.60,1.80
8b9218b2,Premier League,2018-2019,2018-08-18,12:30:00,75fae011,b2b47a98,0,0,0.90,1.50
19d6b566,Premier League,2018-2019,2018-08-18,15:00:00,7c21e445,4ba7cbea,1,2,1.20,2.10
7b877ffd,Premier League,2018-2019,2018-08-18,15:00:00,d3fd31cc,33c895d4,2,1,1.80,1.60
8088d605,Premier League,2018-2019,2018-08-18,15:00:00,a2d435b3,8cec06e1,2,0,0.20,1.20
aa8f0365,Premier League,2018-2019,2018-08-18,15:00:00,361ca564,fd962109,3,1,3.10,1.20
9b69882c,Premier League,2018-2019,2018-08-18,17:30:00,cff3d9bb,18bb7c10,3,2,2.60,2.10
5f6c378d,Premier League,2018-2019,2018-08-19,13:30:00,943e8050,2abfe087,1,3,0.40,1.30
64ee90d5,Premier League,2018-2019,2018-08-19,13:30:00,b8fd03ef,f5922ca5,6,1,3.40,0.60
620ebbfd,Premier League,2018-2019,2018-08-19,16:00:00,d07537b9,19538871,3,2,1.50,1.40
24e4536f,Premier League,2018-2019,2018-08-20,20:00:00,47c64c55,822bd0ba,0,2,0.30,2.80
a25a3f33,Premier League,2018-2019,2018-08-25,12:30:00,8cec06e1,b8fd03ef,1,1,1.10,1.50
0014076a,Premier League,2018-2019,2018-08-25,15:00:00,18bb7c10,7c21e445,3,1,1.80,1.60
4e5f55cb,Premier League,2018-2019,2018-08-25,15:00:00,33c895d4,a2d435b3,1,2,0.70,0.50
846881a8,Premier League,2018-2019,2018-08-25,15:00:00,f5922ca5,75fae011,0,0,0.30,1.00
b9a56747,Premier League,2018-2019,2018-08-25,15:00:00,4ba7cbea,d3fd31cc,2,2,3.20,0.80
db5e61cc,Premier League,2018-2019,2018-08-25,17:30:00,822bd0ba,d07537b9,1,0,1.40,0.40
6ad36993,Premier League,2018-2019,2018-08-26,13:30:00,2abfe087,47c64c55,2,1,0.90,1.20
55af3b90,Premier League,2018-2019,2018-08-26,16:00:00,fd962109,943e8050,4,2,2.10,1.40
e8521900,Premier League,2018-2019,2018-08-26,16:00:00,b2b47a98,cff3d9bb,1,2,0.20,1.50
4bda33db,Premier League,2018-2019,2018-08-27,20:00:00,19538871,361ca564,0,3,1.80,1.40
265bb7a5,Premier League,2018-2019,2018-09-01,12:30:00,a2d435b3,822bd0ba,1,2,1.10,1.20
2909fa0b,Premier League,2018-2019,2018-09-01,15:00:00,47c64c55,33c895d4,0,2,1.90,2.50
51055c21,Premier League,2018-2019,2018-09-01,15:00:00,d07537b9,fd962109,2,2,2.90,1.10
95fc9c84,Premier League,2018-2019,2018-09-01,15:00:00,cff3d9bb,4ba7cbea,2,0,1.20,0.80
a3a1e07f,Premier League,2018-2019,2018-09-01,15:00:00,d3fd31cc,f5922ca5,1,1,0.80,0.60
c600b8ae,Premier League,2018-2019,2018-09-01,15:00:00,7c21e445,8cec06e1,0,1,0.90,1.20
f74a4680,Premier League,2018-2019,2018-09-01,17:30:00,b8fd03ef,b2b47a98,2,1,2.60,0.70
c1503e09,Premier League,2018-2019,2018-09-02,13:30:00,75fae011,18bb7c10,2,3,1.40,1.50
882380f8,Premier League,2018-2019,2018-09-02,16:00:00,2abfe087,361ca564,2,1,0.40,0.60
c2561ae7,Premier League,2018-2019,2018-09-02,16:00:00,943e8050,19538871,0,2,0.70,2.90
83ca29de,Premier League,2018-2019,2018-09-15,12:30:00,361ca564,822bd0ba,1,2,1.40,2.50
2e19378a,Premier League,2018-2019,2018-09-15,15:00:00,b8fd03ef,fd962109,3,0,4.10,0.30
74198c9b,Premier League,2018-2019,2018-09-15,15:00:00,f5922ca5,47c64c55,0,1,0.80,1.00
b53e182d,Premier League,2018-2019,2018-09-15,15:00:00,b2b47a98,18bb7c10,1,2,0.40,1.10
ed9bdfa8,Premier League,2018-2019,2018-09-15,15:00:00,4ba7cbea,a2d435b3,4,2,1.90,2.20
